game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_17_ATL_BUF,2021,0,-14,14,72,3,7
2021_17_ATL_BUF,2021,0,-14,14,65,1,10
2021_17_ATL_BUF,2021,0,-14,14,63,2,8
2021_17_ATL_BUF,2021,0,-14,14,48,1,10
2021_17_ATL_BUF,2021,0,-14,14,35,1,10
2021_17_ATL_BUF,2021,0,-14,14,18,1,10
2021_17_ATL_BUF,2021,0,-14,14,7,1,7
2021_17_ATL_BUF,2021,0,-14,14,7,2,7
2021_17_ATL_BUF,2021,0,-14,14,16,3,16
2021_17_ATL_BUF,2021,0,-14,14,16,4,16
2021_17_ATL_BUF,2021,1,14,-14,84,1,10
2021_17_ATL_BUF,2021,1,14,-14,80,2,6
2021_17_ATL_BUF,2021,1,14,-14,74,1,10
2021_17_ATL_BUF,2021,1,14,-14,69,2,5
2021_17_ATL_BUF,2021,1,14,-14,69,2,5
2021_17_ATL_BUF,2021,1,14,-14,65,3,1
2021_17_ATL_BUF,2021,1,14,-14,63,1,10
2021_17_ATL_BUF,2021,1,14,-14,60,2,7
2021_17_CAR_NO,2021,0,0,7,75,1,10
2021_17_CAR_NO,2021,0,0,7,75,2,10
2021_17_CAR_NO,2021,0,0,7,70,3,5
2021_17_CAR_NO,2021,0,0,7,64,1,10
2021_17_CAR_NO,2021,0,0,7,47,1,10
2021_17_CAR_NO,2021,0,0,7,26,1,10
2021_17_CAR_NO,2021,0,0,7,18,2,2
2021_17_CAR_NO,2021,0,0,7,17,3,1
2021_17_CAR_NO,2021,0,0,7,14,1,10
2021_17_CAR_NO,2021,0,0,7,12,2,8
2021_17_CAR_NO,2021,0,0,7,13,3,9
2021_17_CAR_NO,2021,0,0,7,14,4,10
2021_17_CAR_NO,2021,1,-3,-7,75,1,10
2021_17_CAR_NO,2021,1,-3,-7,75,2,10
2021_17_CAR_NO,2021,1,-3,-7,46,1,10
2021_17_CAR_NO,2021,1,-3,-7,42,2,6
2021_17_CAR_NO,2021,1,-3,-7,28,1,10
2021_17_CAR_NO,2021,1,-3,-7,30,2,12
2021_17_CAR_NO,2021,1,-3,-7,30,3,12
2021_17_CAR_NO,2021,1,-3,-7,23,4,5
2021_17_CAR_NO,2021,0,0,7,81,1,10
2021_17_CAR_NO,2021,0,0,7,75,2,4
2021_17_CAR_NO,2021,0,0,7,70,1,10
2021_17_CAR_NO,2021,0,0,7,73,2,13
2021_17_CAR_NO,2021,0,0,7,68,2,8
2021_17_CAR_NO,2021,0,0,7,63,2,3
2021_17_CAR_NO,2021,0,0,7,63,3,3
2021_17_CAR_NO,2021,0,0,7,53,1,10
2021_17_CAR_NO,2021,0,0,7,50,2,7
2021_17_CAR_NO,2021,0,0,7,43,1,10
2021_17_CAR_NO,2021,0,0,7,26,1,10
2021_17_CAR_NO,2021,0,0,7,21,2,5
2021_17_CAR_NO,2021,1,-7,-7,70,1,10
2021_17_CAR_NO,2021,1,-7,-7,71,2,11
2021_17_CAR_NO,2021,1,-7,-7,65,3,5
2021_17_CAR_NO,2021,1,-7,-7,63,4,3
2021_17_CAR_NO,2021,0,7,7,80,1,10
2021_17_CAR_NO,2021,0,7,7,79,2,9
2021_17_CAR_NO,2021,0,7,7,79,3,9
2021_17_CAR_NO,2021,1,-7,-7,13,1,10
2021_17_CAR_NO,2021,1,-7,-7,13,2,10
2021_17_CAR_NO,2021,1,-7,-7,9,3,6
2021_17_CAR_NO,2021,1,-7,-7,9,4,6
2021_17_CAR_NO,2021,0,4,7,75,1,10
2021_17_CAR_NO,2021,0,4,7,71,2,6
2021_17_CAR_NO,2021,0,4,7,71,3,6
2021_17_CAR_NO,2021,0,4,7,78,4,13
2021_17_CAR_NO,2021,1,-4,-7,80,1,10
2021_17_CAR_NO,2021,1,-4,-7,73,2,3
2021_17_CAR_NO,2021,1,-4,-7,77,3,7
2021_17_CAR_NO,2021,1,-4,-7,47,1,10
2021_17_CAR_NO,2021,1,-4,-7,49,2,12
2021_17_CAR_NO,2021,1,-4,-7,49,3,12
2021_17_CAR_NO,2021,1,-4,-7,57,4,20
2021_17_CAR_NO,2021,0,4,7,84,1,10
2021_17_CAR_NO,2021,0,4,7,69,1,10
2021_17_CAR_NO,2021,0,4,7,69,2,10
2021_17_CAR_NO,2021,0,4,7,68,3,9
2021_17_CAR_NO,2021,0,4,7,68,4,9
2021_17_CAR_NO,2021,1,-4,-7,96,1,10
2021_17_CAR_NO,2021,1,-4,-7,97,2,11
2021_17_CAR_NO,2021,1,-4,-7,97,3,11
2021_17_CAR_NO,2021,1,-4,-7,69,1,10
2021_17_CAR_NO,2021,1,-4,-7,51,1,10
2021_17_CAR_NO,2021,1,-4,-7,51,2,10
2021_17_CAR_NO,2021,1,-4,-7,51,3,10
2021_17_CAR_NO,2021,1,-4,-7,36,1,10
2021_17_CAR_NO,2021,1,-4,-7,28,2,2
2021_17_CAR_NO,2021,1,-4,-7,28,3,2
2021_17_CAR_NO,2021,1,-4,-7,23,1,10
2021_17_CAR_NO,2021,1,-1,-7,75,1,10
2021_17_CAR_NO,2021,1,-1,-7,72,2,7
2021_17_CAR_NO,2021,1,-1,-7,64,1,10
2021_17_CAR_NO,2021,1,-1,-7,55,2,1
2021_17_CAR_NO,2021,1,-1,-7,53,1,10
2021_17_CAR_NO,2021,1,-1,-7,44,2,1
2021_17_CAR_NO,2021,1,-1,-7,42,1,10
2021_17_CAR_NO,2021,1,-1,-7,28,1,10
2021_17_CAR_NO,2021,1,-1,-7,26,2,8
2021_17_CAR_NO,2021,1,-1,-7,26,3,8
2021_17_CAR_NO,2021,1,-1,-7,39,4,21
2021_17_CAR_NO,2021,0,1,7,92,1,10
2021_17_CAR_NO,2021,0,1,7,91,2,9
2021_17_CAR_NO,2021,0,1,7,91,3,9
2021_17_CAR_NO,2021,0,1,7,90,4,8
2021_17_CAR_NO,2021,1,-1,-7,47,1,10
2021_17_CAR_NO,2021,1,-1,-7,44,2,7
2021_17_CAR_NO,2021,1,-1,-7,43,3,6
2021_17_CAR_NO,2021,1,-1,-7,43,4,6
2021_17_CAR_NO,2021,0,1,7,91,1,10
2021_17_CAR_NO,2021,0,1,7,92,2,11
2021_17_CAR_NO,2021,0,1,7,91,3,10
2021_17_CAR_NO,2021,0,1,7,96,4,15
2021_17_CAR_NO,2021,1,-1,-7,38,1,10
2021_17_CAR_NO,2021,1,-1,-7,32,2,4
2021_17_CAR_NO,2021,1,-1,-7,18,1,10
2021_17_CAR_NO,2021,1,-1,-7,15,2,7
2021_17_CAR_NO,2021,1,-1,-7,15,3,7
2021_17_CAR_NO,2021,1,-1,-7,15,4,7
2021_17_CAR_NO,2021,0,-2,7,75,1,10
2021_17_CAR_NO,2021,0,-2,7,55,1,10
2021_17_CAR_NO,2021,0,-2,7,55,2,10
2021_17_CAR_NO,2021,0,-2,7,50,3,5
2021_17_CAR_NO,2021,0,-2,7,42,1,10
2021_17_CAR_NO,2021,0,-2,7,33,2,1
2021_17_CAR_NO,2021,0,-2,7,31,1,10
2021_17_CAR_NO,2021,0,-2,7,32,2,11
2021_17_CAR_NO,2021,0,-2,7,32,3,11
2021_17_CAR_NO,2021,0,-2,7,29,4,8
2021_17_CAR_NO,2021,1,2,-7,63,1,10
2021_17_CAR_NO,2021,1,2,-7,64,2,11
2021_17_CAR_NO,2021,1,2,-7,55,3,2
2021_17_CAR_NO,2021,1,2,-7,51,1,10
2021_17_CAR_NO,2021,1,2,-7,21,1,10
2021_17_CAR_NO,2021,1,2,-7,12,2,1
2021_17_CAR_NO,2021,1,2,-7,12,3,1
2021_17_CAR_NO,2021,0,-8,7,75,1,10
2021_17_CAR_NO,2021,0,-8,7,76,2,11
2021_17_CAR_NO,2021,0,-8,7,76,3,11
2021_17_CAR_NO,2021,0,-8,7,79,4,14
2021_17_CAR_NO,2021,1,8,-7,59,1,10
2021_17_CAR_NO,2021,1,8,-7,66,2,17
2021_17_CAR_NO,2021,1,8,-7,69,3,20
2021_17_CAR_NO,2021,1,8,-7,69,4,20
2021_17_CAR_NO,2021,0,-8,7,77,1,10
2021_17_CAR_NO,2021,0,-8,7,77,2,10
2021_17_CAR_NO,2021,0,-8,7,68,3,1
2021_17_CAR_NO,2021,0,-8,7,66,1,10
2021_17_CAR_NO,2021,0,-8,7,60,2,4
2021_17_CAR_NO,2021,0,-8,7,57,3,1
2021_17_CAR_NO,2021,0,-8,7,56,1,10
2021_17_CAR_NO,2021,0,-8,7,65,2,19
2021_17_CAR_NO,2021,0,-8,7,65,3,19
2021_17_CAR_NO,2021,0,-8,7,59,1,10
2021_17_CAR_NO,2021,0,-8,7,69,2,20
2021_17_CLE_PIT,2021,1,0,1,75,1,10
2021_17_CLE_PIT,2021,1,0,1,71,2,6
2021_17_CLE_PIT,2021,1,0,1,65,1,10
2021_17_CLE_PIT,2021,1,0,1,69,2,14
2021_17_CLE_PIT,2021,1,0,1,69,3,14
2021_17_CLE_PIT,2021,1,0,1,61,4,6
2021_17_CLE_PIT,2021,0,0,-1,73,1,10
2021_17_CLE_PIT,2021,0,0,-1,75,2,12
2021_17_CLE_PIT,2021,0,0,-1,55,1,10
2021_17_CLE_PIT,2021,0,0,-1,55,2,10
2021_17_CLE_PIT,2021,0,0,-1,55,3,10
2021_17_CLE_PIT,2021,0,0,-1,55,4,10
2021_17_CLE_PIT,2021,1,0,1,80,1,10
2021_17_CLE_PIT,2021,1,0,1,77,2,7
2021_17_CLE_PIT,2021,1,0,1,69,1,10
2021_17_CLE_PIT,2021,1,0,1,63,2,4
2021_17_CLE_PIT,2021,1,0,1,63,3,4
2021_17_CLE_PIT,2021,1,0,1,68,3,9
2021_17_CLE_PIT,2021,1,0,1,70,4,11
2021_17_CLE_PIT,2021,0,0,-1,73,1,10
2021_17_CLE_PIT,2021,0,0,-1,41,1,10
2021_17_CLE_PIT,2021,0,0,-1,39,2,8
2021_17_CLE_PIT,2021,0,0,-1,33,3,2
2021_17_CLE_PIT,2021,0,0,-1,38,3,7
2021_17_CLE_PIT,2021,0,0,-1,38,4,7
2021_17_CLE_PIT,2021,1,0,1,62,1,10
2021_17_CLE_PIT,2021,1,0,1,57,2,5
2021_17_CLE_PIT,2021,1,0,1,51,1,10
2021_17_CLE_PIT,2021,1,0,1,51,2,10
2021_17_CLE_PIT,2021,1,0,1,43,3,2
2021_17_CLE_PIT,2021,1,0,1,42,4,1
2021_17_CLE_PIT,2021,1,0,1,41,1,10
2021_17_CLE_PIT,2021,1,0,1,41,2,10
2021_17_CLE_PIT,2021,1,0,1,41,3,10
2021_17_CLE_PIT,2021,1,0,1,36,4,5
2021_17_CLE_PIT,2021,0,0,-1,64,1,10
2021_17_CLE_PIT,2021,0,0,-1,60,2,6
2021_17_CLE_PIT,2021,0,0,-1,60,3,6
2021_17_CLE_PIT,2021,0,0,-1,70,4,16
2021_17_CLE_PIT,2021,1,0,1,66,1,10
2021_17_CLE_PIT,2021,1,0,1,59,2,3
2021_17_CLE_PIT,2021,1,0,1,48,1,10
2021_17_CLE_PIT,2021,1,0,1,48,2,10
2021_17_CLE_PIT,2021,1,0,1,43,2,5
2021_17_CLE_PIT,2021,1,0,1,36,1,10
2021_17_CLE_PIT,2021,1,0,1,36,2,10
2021_17_CLE_PIT,2021,1,0,1,36,3,10
2021_17_CLE_PIT,2021,1,0,1,18,1,10
2021_17_CLE_PIT,2021,1,0,1,10,2,2
2021_17_CLE_PIT,2021,1,0,1,5,1,5
2021_17_CLE_PIT,2021,0,-7,-1,76,1,10
2021_17_CLE_PIT,2021,0,-7,-1,75,2,9
2021_17_CLE_PIT,2021,0,-7,-1,75,3,9
2021_17_CLE_PIT,2021,0,-7,-1,75,4,9
2021_17_CLE_PIT,2021,1,7,1,63,1,10
2021_17_CLE_PIT,2021,1,7,1,63,2,10
2021_17_CLE_PIT,2021,1,7,1,69,3,16
2021_17_CLE_PIT,2021,1,7,1,56,4,3
2021_17_CLE_PIT,2021,0,-7,-1,74,1,10
2021_17_CLE_PIT,2021,1,7,1,43,1,10
2021_17_CLE_PIT,2021,1,7,1,43,2,10
2021_17_CLE_PIT,2021,1,7,1,29,1,10
2021_17_CLE_PIT,2021,1,7,1,28,2,9
2021_17_CLE_PIT,2021,1,7,1,16,1,10
2021_17_CLE_PIT,2021,1,7,1,13,2,7
2021_17_CLE_PIT,2021,1,7,1,13,3,7
2021_17_CLE_PIT,2021,1,7,1,4,1,4
2021_17_CLE_PIT,2021,1,7,1,4,2,4
2021_17_CLE_PIT,2021,1,7,1,4,3,4
2021_17_CLE_PIT,2021,1,7,1,4,4,4
2021_17_CLE_PIT,2021,0,-10,-1,79,1,10
2021_17_CLE_PIT,2021,0,-10,-1,77,2,8
2021_17_CLE_PIT,2021,0,-10,-1,77,3,8
2021_17_CLE_PIT,2021,0,-10,-1,68,1,10
2021_17_CLE_PIT,2021,0,-10,-1,64,2,6
2021_17_CLE_PIT,2021,0,-10,-1,64,3,6
2021_17_CLE_PIT,2021,0,-10,-1,69,3,11
2021_17_CLE_PIT,2021,0,-10,-1,47,1,10
2021_17_CLE_PIT,2021,0,-10,-1,46,2,9
2021_17_CLE_PIT,2021,0,-10,-1,39,3,2
2021_17_CLE_PIT,2021,0,-10,-1,46,4,9
2021_17_CLE_PIT,2021,1,10,1,81,1,10
2021_17_CLE_PIT,2021,1,10,1,79,2,8
2021_17_CLE_PIT,2021,1,10,1,78,3,7
2021_17_CLE_PIT,2021,1,10,1,55,1,10
2021_17_CLE_PIT,2021,1,10,1,51,2,6
2021_17_CLE_PIT,2021,1,10,1,51,3,6
2021_17_CLE_PIT,2021,0,-10,-1,65,1,10
2021_17_CLE_PIT,2021,0,-10,-1,62,2,7
2021_17_CLE_PIT,2021,0,-10,-1,58,3,3
2021_17_CLE_PIT,2021,0,-10,-1,59,4,4
2021_17_CLE_PIT,2021,1,10,1,78,1,10
2021_17_CLE_PIT,2021,1,10,1,78,2,10
2021_17_CLE_PIT,2021,1,10,1,48,1,10
2021_17_CLE_PIT,2021,1,10,1,49,2,11
2021_17_CLE_PIT,2021,1,10,1,46,3,8
2021_17_CLE_PIT,2021,1,10,1,41,3,3
2021_17_CLE_PIT,2021,1,10,1,31,1,10
2021_17_CLE_PIT,2021,1,10,1,26,2,5
2021_17_CLE_PIT,2021,1,10,1,14,1,10
2021_17_CLE_PIT,2021,1,10,1,14,2,10
2021_17_CLE_PIT,2021,1,10,1,14,3,10
2021_17_CLE_PIT,2021,1,10,1,12,4,8
2021_17_CLE_PIT,2021,0,-13,-1,74,1,10
2021_17_CLE_PIT,2021,0,-13,-1,67,2,3
2021_17_CLE_PIT,2021,0,-13,-1,60,1,10
2021_17_CLE_PIT,2021,0,-13,-1,57,2,7
2021_17_CLE_PIT,2021,0,-13,-1,57,3,7
2021_17_CLE_PIT,2021,0,-13,-1,57,4,7
2021_17_CLE_PIT,2021,1,13,1,95,1,10
2021_17_CLE_PIT,2021,1,13,1,92,2,7
2021_17_CLE_PIT,2021,1,13,1,88,3,3
2021_17_CLE_PIT,2021,1,13,1,96,4,11
2021_17_CLE_PIT,2021,0,-13,-1,48,1,10
2021_17_CLE_PIT,2021,0,-13,-1,9,1,9
2021_17_CLE_PIT,2021,0,-13,-1,3,2,3
2021_17_CLE_PIT,2021,0,-13,-1,3,3,3
2021_17_CLE_PIT,2021,1,6,1,75,1,10
2021_17_CLE_PIT,2021,1,6,1,74,2,9
2021_17_CLE_PIT,2021,1,6,1,74,3,9
2021_17_CLE_PIT,2021,1,6,1,74,4,9
2021_17_CLE_PIT,2021,0,-6,-1,70,1,10
2021_17_CLE_PIT,2021,0,-6,-1,75,2,15
2021_17_CLE_PIT,2021,0,-6,-1,54,1,10
2021_17_CLE_PIT,2021,0,-6,-1,64,1,20
2021_17_CLE_PIT,2021,0,-6,-1,64,2,20
2021_17_CLE_PIT,2021,0,-6,-1,64,3,20
2021_17_CLE_PIT,2021,0,-6,-1,64,4,20
2021_17_CLE_PIT,2021,1,6,1,57,1,10
2021_17_CLE_PIT,2021,1,6,1,47,1,10
2021_17_CLE_PIT,2021,1,6,1,42,2,5
2021_17_CLE_PIT,2021,1,6,1,39,3,2
2021_17_CLE_PIT,2021,1,6,1,34,1,10
2021_17_CLE_PIT,2021,1,6,1,34,2,10
2021_17_CLE_PIT,2021,1,6,1,32,3,8
2021_17_CLE_PIT,2021,1,6,1,32,4,8
2021_17_CLE_PIT,2021,0,-9,-1,75,1,10
2021_17_CLE_PIT,2021,0,-9,-1,77,2,12
2021_17_CLE_PIT,2021,0,-9,-1,82,3,17
2021_17_CLE_PIT,2021,0,-9,-1,91,3,26
2021_17_CLE_PIT,2021,0,-9,-1,95,3,30
2021_17_CLE_PIT,2021,0,-9,-1,91,4,26
2021_17_CLE_PIT,2021,0,-9,-1,95,4,30
2021_17_CLE_PIT,2021,1,9,1,37,1,10
2021_17_CLE_PIT,2021,1,9,1,34,2,7
2021_17_CLE_PIT,2021,1,9,1,30,3,3
2021_17_CLE_PIT,2021,1,9,1,30,4,3
2021_17_CLE_PIT,2021,0,-12,-1,76,1,10
2021_17_CLE_PIT,2021,0,-12,-1,68,2,2
2021_17_CLE_PIT,2021,0,-12,-1,66,1,10
2021_17_CLE_PIT,2021,0,-12,-1,58,2,2
2021_17_CLE_PIT,2021,0,-12,-1,66,3,10
2021_17_CLE_PIT,2021,0,-12,-1,75,4,19
2021_17_CLE_PIT,2021,0,-12,-1,59,1,10
2021_17_CLE_PIT,2021,0,-12,-1,59,2,10
2021_17_CLE_PIT,2021,0,-12,-1,59,3,10
2021_17_CLE_PIT,2021,0,-12,-1,45,1,10
2021_17_CLE_PIT,2021,0,-12,-1,46,2,11
2021_17_CLE_PIT,2021,0,-12,-1,45,3,10
2021_17_CLE_PIT,2021,0,-12,-1,37,4,2
2021_17_CLE_PIT,2021,0,-12,-1,22,1,10
2021_17_CLE_PIT,2021,0,-12,-1,22,2,10
2021_17_CLE_PIT,2021,0,-12,-1,13,3,1
2021_17_CLE_PIT,2021,0,-12,-1,11,1,10
2021_17_CLE_PIT,2021,0,-12,-1,11,2,10
2021_17_CLE_PIT,2021,0,-12,-1,1,1,1
2021_17_CLE_PIT,2021,1,5,1,45,1,10
2021_17_CLE_PIT,2021,1,5,1,41,2,6
2021_17_CLE_PIT,2021,1,5,1,37,3,2
2021_17_CLE_PIT,2021,0,-12,-1,80,1,10
2021_17_CLE_PIT,2021,0,-12,-1,80,2,10
2021_17_CLE_PIT,2021,0,-12,-1,73,3,3
2021_17_CLE_PIT,2021,0,-12,-1,73,4,3
2021_17_DEN_LAC,2021,1,0,-8,55,1,10
2021_17_DEN_LAC,2021,1,0,-8,51,2,6
2021_17_DEN_LAC,2021,1,0,-8,42,1,10
2021_17_DEN_LAC,2021,1,0,-8,28,1,10
2021_17_DEN_LAC,2021,1,0,-8,29,2,11
2021_17_DEN_LAC,2021,1,0,-8,19,3,1
2021_17_DEN_LAC,2021,1,0,-8,17,1,10
2021_17_DEN_LAC,2021,1,0,-8,3,1,3
2021_17_DEN_LAC,2021,0,-7,8,75,1,10
2021_17_DEN_LAC,2021,0,-7,8,60,1,10
2021_17_DEN_LAC,2021,0,-7,8,57,2,7
2021_17_DEN_LAC,2021,0,-7,8,57,3,7
2021_17_DEN_LAC,2021,0,-7,8,51,4,1
2021_17_DEN_LAC,2021,0,-7,8,48,1,10
2021_17_DEN_LAC,2021,0,-7,8,48,2,10
2021_17_DEN_LAC,2021,0,-7,8,41,3,3
2021_17_DEN_LAC,2021,0,-7,8,44,4,6
2021_17_DEN_LAC,2021,1,7,-8,46,1,10
2021_17_DEN_LAC,2021,1,7,-8,46,2,10
2021_17_DEN_LAC,2021,1,7,-8,44,3,8
2021_17_DEN_LAC,2021,1,7,-8,44,4,8
2021_17_DEN_LAC,2021,0,-7,8,81,1,10
2021_17_DEN_LAC,2021,0,-7,8,81,1,10
2021_17_DEN_LAC,2021,0,-7,8,76,2,5
2021_17_DEN_LAC,2021,0,-7,8,76,3,5
2021_17_DEN_LAC,2021,0,-7,8,76,4,5
2021_17_DEN_LAC,2021,1,7,-8,65,1,10
2021_17_DEN_LAC,2021,1,7,-8,59,2,4
2021_17_DEN_LAC,2021,1,7,-8,59,3,4
2021_17_DEN_LAC,2021,1,7,-8,59,4,4
2021_17_DEN_LAC,2021,0,-7,8,85,1,10
2021_17_DEN_LAC,2021,0,-7,8,90,1,15
2021_17_DEN_LAC,2021,0,-7,8,85,2,10
2021_17_DEN_LAC,2021,0,-7,8,85,3,10
2021_17_DEN_LAC,2021,0,-7,8,85,4,10
2021_17_DEN_LAC,2021,1,7,-8,70,1,10
2021_17_DEN_LAC,2021,1,7,-8,66,2,6
2021_17_DEN_LAC,2021,1,7,-8,66,3,6
2021_17_DEN_LAC,2021,1,7,-8,58,1,10
2021_17_DEN_LAC,2021,1,7,-8,55,2,7
2021_17_DEN_LAC,2021,1,7,-8,45,1,10
2021_17_DEN_LAC,2021,1,7,-8,44,2,9
2021_17_DEN_LAC,2021,1,7,-8,38,3,3
2021_17_DEN_LAC,2021,1,7,-8,27,1,10
2021_17_DEN_LAC,2021,1,7,-8,18,2,1
2021_17_DEN_LAC,2021,1,7,-8,10,1,10
2021_17_DEN_LAC,2021,1,7,-8,4,2,4
2021_17_DEN_LAC,2021,1,7,-8,4,3,4
2021_17_DEN_LAC,2021,1,7,-8,1,4,1
2021_17_DEN_LAC,2021,0,-10,8,75,1,10
2021_17_DEN_LAC,2021,0,-10,8,31,1,10
2021_17_DEN_LAC,2021,0,-10,8,27,2,6
2021_17_DEN_LAC,2021,0,-10,8,22,3,1
2021_17_DEN_LAC,2021,0,-10,8,20,1,10
2021_17_DEN_LAC,2021,0,-10,8,20,2,10
2021_17_DEN_LAC,2021,0,-10,8,2,1,2
2021_17_DEN_LAC,2021,0,-10,8,3,2,3
2021_17_DEN_LAC,2021,0,-10,8,2,3,2
2021_17_DEN_LAC,2021,0,-10,8,2,4,2
2021_17_DEN_LAC,2021,1,10,-8,98,1,10
2021_17_DEN_LAC,2021,1,10,-8,96,2,8
2021_17_DEN_LAC,2021,1,10,-8,90,3,2
2021_17_DEN_LAC,2021,1,10,-8,90,4,2
2021_17_DEN_LAC,2021,1,10,-8,49,1,10
2021_17_DEN_LAC,2021,1,10,-8,50,2,11
2021_17_DEN_LAC,2021,1,10,-8,42,3,3
2021_17_DEN_LAC,2021,1,10,-8,41,4,2
2021_17_DEN_LAC,2021,1,10,-8,30,1,10
2021_17_DEN_LAC,2021,1,10,-8,27,2,7
2021_17_DEN_LAC,2021,1,10,-8,22,3,2
2021_17_DEN_LAC,2021,1,10,-8,20,1,10
2021_17_DEN_LAC,2021,1,10,-8,11,2,1
2021_17_DEN_LAC,2021,1,10,-8,8,1,8
2021_17_DEN_LAC,2021,1,10,-8,8,2,8
2021_17_DEN_LAC,2021,0,-17,8,75,1,10
2021_17_DEN_LAC,2021,0,-17,8,51,1,10
2021_17_DEN_LAC,2021,0,-17,8,43,2,2
2021_17_DEN_LAC,2021,0,-14,8,75,1,10
2021_17_DEN_LAC,2021,0,-14,8,69,2,4
2021_17_DEN_LAC,2021,0,-14,8,57,1,10
2021_17_DEN_LAC,2021,0,-14,8,53,2,6
2021_17_DEN_LAC,2021,0,-14,8,53,3,6
2021_17_DEN_LAC,2021,0,-14,8,53,4,6
2021_17_DEN_LAC,2021,1,14,-8,83,1,10
2021_17_DEN_LAC,2021,1,14,-8,76,2,3
2021_17_DEN_LAC,2021,1,14,-8,80,3,7
2021_17_DEN_LAC,2021,1,14,-8,40,1,10
2021_17_DEN_LAC,2021,1,14,-8,38,2,8
2021_17_DEN_LAC,2021,1,14,-8,22,1,10
2021_17_DEN_LAC,2021,1,14,-8,15,2,3
2021_17_DEN_LAC,2021,1,14,-8,11,1,10
2021_17_DEN_LAC,2021,1,14,-8,11,2,10
2021_17_DEN_LAC,2021,1,14,-8,6,3,5
2021_17_DEN_LAC,2021,1,14,-8,1,1,1
2021_17_DEN_LAC,2021,1,14,-8,5,2,5
2021_17_DEN_LAC,2021,1,14,-8,5,3,5
2021_17_DEN_LAC,2021,1,14,-8,5,4,5
2021_17_DEN_LAC,2021,0,-17,8,75,1,10
2021_17_DEN_LAC,2021,0,-17,8,40,1,10
2021_17_DEN_LAC,2021,0,-17,8,33,2,3
2021_17_DEN_LAC,2021,0,-17,8,29,1,10
2021_17_DEN_LAC,2021,0,-17,8,33,2,14
2021_17_DEN_LAC,2021,0,-17,8,26,3,7
2021_17_DEN_LAC,2021,0,-17,8,17,1,10
2021_17_DEN_LAC,2021,0,-17,8,21,2,14
2021_17_DEN_LAC,2021,0,-17,8,19,3,12
2021_17_DEN_LAC,2021,0,-17,8,8,1,8
2021_17_DEN_LAC,2021,0,-17,8,6,2,6
2021_17_DEN_LAC,2021,0,-17,8,6,3,6
2021_17_DEN_LAC,2021,0,-17,8,1,4,1
2021_17_DEN_LAC,2021,0,-17,8,5,4,5
2021_17_DEN_LAC,2021,0,-21,8,75,1,10
2021_17_DEN_LAC,2021,0,-21,8,64,1,10
2021_17_DEN_LAC,2021,0,-21,8,60,2,6
2021_17_DEN_LAC,2021,0,-21,8,54,1,10
2021_17_DEN_LAC,2021,0,-21,8,49,2,5
2021_17_DEN_LAC,2021,0,-21,8,47,3,3
2021_17_DEN_LAC,2021,0,-21,8,47,4,3
2021_17_DEN_LAC,2021,1,21,-8,52,1,10
2021_17_DEN_LAC,2021,1,21,-8,50,2,8
2021_17_DEN_LAC,2021,1,21,-8,45,3,3
2021_17_DEN_LAC,2021,0,-28,8,75,1,10
2021_17_DEN_LAC,2021,0,-28,8,59,1,10
2021_17_DEN_LAC,2021,0,-28,8,52,2,3
2021_17_DEN_LAC,2021,0,-28,8,50,3,1
2021_17_DEN_LAC,2021,0,-28,8,45,1,10
2021_17_DEN_LAC,2021,0,-28,8,11,1,10
2021_17_DEN_LAC,2021,0,-28,8,5,1,5
2021_17_DEN_LAC,2021,1,21,-8,75,1,10
2021_17_DEN_LAC,2021,1,21,-8,70,2,5
2021_17_DEN_LAC,2021,1,21,-8,62,1,10
2021_17_DEN_LAC,2021,1,21,-8,55,2,3
2021_17_DEN_LAC,2021,1,21,-8,53,3,1
2021_17_DEN_LAC,2021,1,21,-8,49,1,10
2021_17_DEN_LAC,2021,1,21,-8,48,2,9
2021_17_DEN_LAC,2021,1,21,-8,45,3,6
2021_17_DET_SEA,2021,1,0,-8.5,78,1,10
2021_17_DET_SEA,2021,1,0,-8.5,78,2,10
2021_17_DET_SEA,2021,1,0,-8.5,75,3,7
2021_17_DET_SEA,2021,1,0,-8.5,75,4,7
2021_17_DET_SEA,2021,0,0,8.5,70,1,10
2021_17_DET_SEA,2021,0,0,8.5,64,2,4
2021_17_DET_SEA,2021,0,0,8.5,65,3,5
2021_17_DET_SEA,2021,0,0,8.5,53,1,10
2021_17_DET_SEA,2021,0,0,8.5,38,1,10
2021_17_DET_SEA,2021,0,0,8.5,32,2,4
2021_17_DET_SEA,2021,0,0,8.5,30,3,2
2021_17_DET_SEA,2021,0,0,8.5,29,4,1
2021_17_DET_SEA,2021,1,0,-8.5,71,1,10
2021_17_DET_SEA,2021,1,0,-8.5,72,2,11
2021_17_DET_SEA,2021,1,0,-8.5,71,3,10
2021_17_DET_SEA,2021,1,0,-8.5,59,1,10
2021_17_DET_SEA,2021,1,0,-8.5,59,2,10
2021_17_DET_SEA,2021,1,0,-8.5,52,3,3
2021_17_DET_SEA,2021,1,0,-8.5,48,1,10
2021_17_DET_SEA,2021,1,0,-8.5,43,1,10
2021_17_DET_SEA,2021,1,0,-8.5,23,1,10
2021_17_DET_SEA,2021,1,0,-8.5,15,2,2
2021_17_DET_SEA,2021,0,-7,8.5,75,1,10
2021_17_DET_SEA,2021,0,-7,8.5,62,1,10
