date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-09-24,Elvis Andrus,fly_ball,83.3,43.2,284
2019-09-24,Xander Bogaerts,fly_ball,92.7,29.9,348
2019-09-24,Jose Trevino,fly_ball,95.1,33.6,350
2019-09-24,Gorkys Hernandez,fly_ball,101.2,37.2,373
2019-09-24,Mitch Moreland,fly_ball,89.5,40.3,316
2019-09-24,Rougned Odor,fly_ball,93.4,28.3,383
2019-09-24,Scott Heineman,fly_ball,92.7,44,321
2019-09-24,Elvis Andrus,fly_ball,67,27.5,229
2019-09-24,Danny Santana,fly_ball,89.2,38.4,318
2019-09-24,Jose Trevino,fly_ball,90.7,34.1,333
2019-09-24,Gorkys Hernandez,fly_ball,81,37,291
2019-09-24,Elvis Andrus,fly_ball,95.9,27.7,353
2019-09-24,Andrew Benintendi,fly_ball,93.4,32.6,342
2019-09-24,Austin Hays,fly_ball,98.4,22.1,375
2019-09-24,Randal Grichuk,fly_ball,98.1,47,314
2019-09-24,Dwight Smith,fly_ball,97.2,29.5,392
2019-09-24,DJ Stewart,fly_ball,81,42.7,265
2019-09-24,Austin Wynns,fly_ball,102.4,25.7,413
2019-09-24,Cavan Biggio,fly_ball,98.1,56,263
2019-09-24,Renato Nunez,fly_ball,80.6,44.7,268
2019-09-24,Reese McGuire,fly_ball,81.6,37.7,289
2019-09-24,DJ Stewart,fly_ball,100.4,28.7,372
2019-09-24,Reese McGuire,fly_ball,83.2,52,243
2019-09-24,Rowdy Tellez,fly_ball,102,21.8,398
2019-09-24,Anthony Alford,fly_ball,98.4,53.5,258
2019-09-24,Cavan Biggio,fly_ball,93,40.5,328
2019-09-24,Austin Hays,fly_ball,89.7,32.6,317
2019-09-24,Jose Ramirez,fly_ball,96.4,32.3,365
2019-09-24,Mike Freeman,fly_ball,77.4,36.8,276
2019-09-24,Jose Ramirez,fly_ball,103.5,27.6,416
2019-09-24,Roberto Perez,fly_ball,71.9,47.3,213
2019-09-24,Oscar Mercado,fly_ball,101,27.8,395
2019-09-24,Tim Anderson,fly_ball,100.9,29.1,391
2019-09-24,Zack Collins,fly_ball,69.6,29,243
2019-09-24,Carlos Sanchez,fly_ball,89.7,29.8,308
2019-09-24,Oscar Mercado,fly_ball,96.9,29.9,362
2019-09-24,Carlos Santana,fly_ball,83.9,51.1,238
2019-09-24,Eric Haase,fly_ball,100,39.7,349
2019-09-25,Marcus Semien,fly_ball,86.9,35.5,327
2019-09-25,Taylor Ward,fly_ball,99.3,23.3,406
2019-09-25,Kaleb Cowart,fly_ball,80,44.5,254
2019-09-25,Matt Chapman,fly_ball,98.8,45.6,309
2019-09-25,Ramon Laureano,fly_ball,101.9,35.5,391
2019-09-25,Seth Brown,fly_ball,92.8,57.7,236
2019-09-25,Taylor Ward,fly_ball,98.5,46.2,320
2019-09-25,Brian Goodwin,fly_ball,83.2,43,270
2019-09-25,Michael Hermosillo,fly_ball,97.5,51.5,292
2019-09-25,Matt Chapman,fly_ball,108.7,21.5,436
2019-09-25,Wilmer Flores,fly_ball,71,33.1,246
2019-09-25,Matt Wieters,fly_ball,86,57.1,237
2019-09-25,Tommy Edman,fly_ball,99.2,29.3,387
2019-09-25,Rangel Ravelo,fly_ball,86.7,41.6,286
2019-09-25,Randy Arozarena,fly_ball,103.2,24,390
2019-09-25,Nick Ahmed,fly_ball,90.3,33.8,328
2019-09-25,Kevin Cron,fly_ball,102.8,38,373
2019-09-25,Matt Wieters,fly_ball,93.8,32.5,358
2019-09-25,Harold Castro,fly_ball,88.2,29.3,306
2019-09-25,Dawel Lugo,fly_ball,74.4,37.1,241
2019-09-25,Jordy Mercer,fly_ball,90.7,33.3,308
2019-09-25,Jeimer Candelario,fly_ball,97.5,24.3,357
2019-09-25,C. J. Cron,fly_ball,101.6,51.4,290
2019-09-25,Willi Castro,fly_ball,99.5,34.3,341
2019-09-25,Luis Arraez,fly_ball,101.3,28.7,402
2019-09-25,Christin Stewart,fly_ball,87.8,41.5,296
2019-09-25,Victor Reyes,fly_ball,98.3,32.9,364
2019-09-25,Josh Donaldson,fly_ball,86.8,53,260
2019-09-25,Alex Gordon,fly_ball,84.4,42.9,273
2019-09-25,Ryan O'Hearn,fly_ball,94.7,35.3,355
2019-09-25,Josh Donaldson,fly_ball,95,34.8,343
2019-09-25,Adam Duvall,fly_ball,89.6,36,321
2019-09-25,Alex Gordon,fly_ball,84.8,30.1,307
2019-09-25,Austin Riley,fly_ball,95.7,34.9,370
2019-09-25,Ozzie Albies,fly_ball,77.7,30.6,284
2019-09-25,Nick Markakis,fly_ball,90.8,28.5,334
2019-09-25,Meibrys Viloria,fly_ball,84.3,32.5,318
2019-09-25,Austin Riley,fly_ball,81.2,29.5,295
2019-09-25,Ryan McBroom,fly_ball,99.1,31.6,387
2019-09-25,Dansby Swanson,fly_ball,102.3,23.3,411
2019-09-25,Brad Miller,fly_ball,87.4,41.3,301
2019-09-25,Scott Kingery,fly_ball,99.9,47.1,316
2019-09-25,Adam Eaton,fly_ball,95.5,36.1,344
2019-09-25,Howie Kendrick,fly_ball,101,24.1,382
2019-09-25,Scott Kingery,fly_ball,90,52.1,253
2019-09-25,Yan Gomes,fly_ball,77.6,46.5,239
2019-09-25,Brad Miller,fly_ball,108.2,33.2,418
2019-09-25,Juan Soto,fly_ball,95.7,39.9,346
2019-09-25,Victor Robles,fly_ball,87.7,46.6,279
2019-09-25,Logan Morrison,fly_ball,86.4,54.2,222
2019-09-25,Bryce Harper,fly_ball,72.5,26.3,240
2019-09-25,Brian Dozier,fly_ball,103.1,27.3,389
2019-09-25,Juan Soto,fly_ball,101.9,38.7,362
2019-09-25,Wilson Ramos,fly_ball,94.5,37,325
2019-09-25,Jeff McNeil,fly_ball,86.6,35.7,342
2019-09-25,Pete Alonso,fly_ball,104.7,31.8,437
2019-09-25,Robinson Cano,fly_ball,97.4,26.3,345
2019-09-25,Starlin Castro,fly_ball,94.1,30.6,349
2019-09-25,Jorge Alfaro,fly_ball,91.4,41.3,306
2019-09-25,Pete Alonso,fly_ball,92.8,58,230
2019-09-25,Harold Ramirez,fly_ball,74.8,35.8,249
2019-09-25,Jorge Alfaro,fly_ball,81.2,30.5,288
2019-09-25,Todd Frazier,fly_ball,87.1,30.5,321
2019-09-25,Harold Ramirez,fly_ball,94.9,40.9,325
2019-09-25,Jorge Alfaro,fly_ball,103.1,28.9,417
2019-09-25,Anthony Rizzo,fly_ball,92.2,53.8,262
2019-09-25,Steven Baron,fly_ball,87.8,27.6,330
2019-09-25,Kevin Newman,fly_ball,74.3,36.9,246
2019-09-25,Kevin Kramer,fly_ball,82.1,44.9,267
2019-09-25,Nick Castellanos,fly_ball,102.4,39,376
2019-09-25,Pablo Reyes,fly_ball,89.3,34.2,334
2019-09-25,Jake Elmore,fly_ball,75.9,52,221
2019-09-25,Ian Happ,fly_ball,107.1,23.7,408
2019-09-25,Corban Joseph,fly_ball,78.7,32.5,275
2019-09-25,Kevin Newman,fly_ball,97.1,28.7,371
2019-09-25,Nick Castellanos,fly_ball,100.8,33.6,370
2019-09-25,Kyle Schwarber,fly_ball,85.2,41.7,284
2019-09-25,Adam Frazier,fly_ball,87.3,33.5,315
2019-09-25,Erik Gonzalez,fly_ball,74.5,32.3,264
2019-09-25,Joc Pederson,fly_ball,106.7,23.9,447
2019-09-25,Chris Taylor,fly_ball,100.1,27.1,390
2019-09-25,Corey Seager,fly_ball,83.6,49.3,243
2019-09-25,Manuel Margot,fly_ball,97.5,30.8,353
2019-09-25,Joc Pederson,fly_ball,103.7,28.1,413
2019-09-25,Enrique Hernandez,fly_ball,89,35.7,313
2019-09-25,Josh Naylor,fly_ball,92.6,39.4,322
2019-09-25,Joc Pederson,fly_ball,66.1,30.8,218
2019-09-25,Max Muncy,fly_ball,96.8,39.7,353
2019-09-25,Joc Pederson,fly_ball,81.7,36,279
2019-09-25,Greg Garcia,fly_ball,90.3,27.5,332
2019-09-25,Jose Altuve,fly_ball,91.6,29.2,339
2019-09-25,Yordan Álvarez,fly_ball,96,34.9,340
2019-09-25,Kyle Lewis,fly_ball,85,42.7,286
2019-09-25,Omar Narvaez,fly_ball,82.9,35.6,292
2019-09-25,Jose Altuve,fly_ball,77.9,42.8,245
2019-09-25,Robinson Chirinos,fly_ball,100.6,32,381
2019-09-25,Abraham Toro,fly_ball,87,47.5,268
2019-09-25,Yordan Álvarez,fly_ball,95.8,45.4,307
2019-09-25,Kyle Tucker,fly_ball,96.8,41.8,328
2019-09-25,Abraham Toro,fly_ball,91.2,32.7,313
2019-09-25,Kyle Tucker,fly_ball,102.9,33.3,407
2019-09-25,Abraham Toro,fly_ball,94.7,26.5,351
2019-09-25,Sam Hilliard,fly_ball,85.3,35,303
2019-09-25,Tony Wolters,fly_ball,77.2,36.5,282
2019-09-25,Mike Yastrzemski,fly_ball,95.9,48.5,288
2019-09-25,Charlie Blackmon,fly_ball,86.7,58.5,223
2019-09-25,Chris Shaw,fly_ball,94.4,31.8,357
2019-09-25,Kevin Pillar,fly_ball,92.2,30.5,346
2019-09-25,Stephen Vogt,fly_ball,71.9,26.3,220
2019-09-25,Cristhian Adames,fly_ball,96.1,35.5,356
2019-09-25,Jaylin Davis,fly_ball,104.2,28.5,416
2019-09-25,Brett Gardner,fly_ball,94.3,28.9,366
2019-09-25,Brandon Lowe,fly_ball,93.8,26.4,335
2019-09-25,Matt Duffy,fly_ball,87.7,46.1,277
2019-09-25,Austin Meadows,fly_ball,101.6,32.3,394
2019-09-25,Travis d'Arnaud,fly_ball,88.5,26.8,346
2019-09-25,Ji-Man Choi,fly_ball,101.2,28.9,408
2019-09-25,Avisail Garcia,fly_ball,104.9,36.3,385
2019-09-25,Andrew Benintendi,fly_ball,96.6,34.5,346
2019-09-25,Shin-Soo Choo,fly_ball,93.8,33.9,349
2019-09-25,Christian Vazquez,fly_ball,102.2,29,427
2019-09-25,Xander Bogaerts,fly_ball,92.1,46.5,302
2019-09-25,Mitch Moreland,fly_ball,105.3,25.9,424
2019-09-25,Rafael Devers,fly_ball,100.7,29.8,386
2019-09-25,Gorkys Hernandez,fly_ball,96,35.2,359
2019-09-25,Elvis Andrus,fly_ball,91.9,55.9,252
2019-09-25,Xander Bogaerts,fly_ball,96.4,28.5,363
2019-09-25,Chris Davis,fly_ball,91.4,49.7,275
2019-09-25,Rowdy Tellez,fly_ball,104.4,23.1,412
2019-09-25,Hanser Alberto,fly_ball,93.9,38.9,337
2019-09-25,Rowdy Tellez,fly_ball,96.7,28.1,369
2019-09-25,Derek Fisher,fly_ball,94.2,43.7,322
2019-09-25,Luke Maile,fly_ball,92,46.4,300
2019-09-25,Chris Davis,fly_ball,96.8,39.8,353
2019-09-25,Carlos Santana,fly_ball,90.6,45.2,299
2019-09-25,Leury Garcia,fly_ball,99.1,24.7,380
2019-09-25,Carlos Sanchez,fly_ball,96.5,33.2,364
2019-09-25,Matt Skole,fly_ball,71.7,32.3,252
2019-09-25,Yasiel Puig,fly_ball,100.5,51.3,292
2019-09-25,Jordan Luplow,fly_ball,95.2,52,270
2019-09-25,Yoan Moncada,fly_ball,83,30.8,290
2019-09-25,Jose Ramirez,fly_ball,100.6,35.1,375
2019-09-25,Francisco Lindor,fly_ball,91.9,39,323
2019-09-25,Zack Collins,fly_ball,99.4,49.6,302
2019-09-25,Carlos Santana,fly_ball,92.2,48,280
2019-09-25,Welington Castillo,fly_ball,104,39.3,387
2019-09-26,Abraham Toro,fly_ball,89.2,30.5,305
2019-09-26,Kevan Smith,fly_ball,75.3,31.8,268
2019-09-26,Kyle Tucker,fly_ball,100.4,34.7,383
2019-09-26,Jack Mayfield,fly_ball,100.8,27.6,388
2019-09-26,Myles Straw,fly_ball,74.6,44,237
2019-09-26,Josh Reddick,fly_ball,67.1,26.9,191
2019-09-26,Kevan Smith,fly_ball,97.1,35,364
2019-09-26,Kean Wong,fly_ball,87.2,31.7,310
2019-09-26,Jack Mayfield,fly_ball,79.8,33.3,278
2019-09-26,Michael Hermosillo,fly_ball,77.8,40.2,273
2019-09-26,Albert Pujols,fly_ball,93.2,56.2,221
2019-09-26,Michael Brantley,fly_ball,98.9,35.2,368
2019-09-26,Kaleb Cowart,fly_ball,76.8,40.4,264
2019-09-26,Michael Hermosillo,fly_ball,98.1,57.2,237
2019-09-26,Kole Calhoun,fly_ball,92.8,45,314
2019-09-26,George Springer,fly_ball,87.1,29.8,332
2019-09-26,Ian Miller,fly_ball,85.2,35.3,294
2019-09-26,Luis Arraez,fly_ball,94.8,29.3,340
2019-09-26,Dawel Lugo,fly_ball,76.6,37.9,264
2019-09-26,John Hicks,fly_ball,84.7,34.2,303
2019-09-26,Ryan LaMarre,fly_ball,90.8,51.8,262
2019-09-26,Luis Arraez,fly_ball,85.4,36.4,339
2019-09-26,Brandon Dixon,fly_ball,100.3,32.3,391
2019-09-26,Brandon Dixon,fly_ball,83.7,35.3,285
2019-09-26,Ronny Rodriguez,fly_ball,94.7,47.9,293
2019-09-26,Travis Demeritte,fly_ball,94.2,44.8,295
2019-09-26,Luis Arraez,fly_ball,97.7,31.6,355
2019-09-26,Jake Rogers,fly_ball,89.6,46.7,285
2019-09-26,Jonathan Schoop,fly_ball,104.6,43.9,372
2019-09-26,John Hicks,fly_ball,86.6,36.9,267
2019-09-26,Ian Miller,fly_ball,90,34.5,332
2019-09-26,Luis Arraez,fly_ball,82.8,38.7,289
2019-09-26,Dawel Lugo,fly_ball,91,39.8,303
2019-09-26,Yan Gomes,fly_ball,99.6,29.7,395
2019-09-26,Michael Taylor,fly_ball,102,25.6,398
2019-09-26,Trea Turner,fly_ball,82.6,34.1,287
2019-09-26,Victor Robles,fly_ball,101.4,23.2,378
2019-09-26,Cesar Hernandez,fly_ball,100,29,383
2019-09-26,Asdrubal Cabrera,fly_ball,101.8,24.1,385
2019-09-26,Andrew Knapp,fly_ball,98.9,26.5,377
2019-09-26,Asdrubal Cabrera,fly_ball,100,34.7,401
2019-09-26,Kurt Suzuki,fly_ball,80.4,49.6,231
2019-09-26,Andrew Knapp,fly_ball,104.6,26.9,418
2019-09-26,Logan Morrison,fly_ball,103.5,33,387
2019-09-26,Austin Dean,fly_ball,99.8,23.3,390
2019-09-26,Todd Frazier,fly_ball,96.3,29.6,367
2019-09-26,Rene Rivera,fly_ball,91.9,27,356
2019-09-26,Miguel Rojas,fly_ball,70.8,35.2,233
2019-09-26,Luis Guillorme,fly_ball,98.3,34.4,377
2019-09-26,Lewis Brinson,fly_ball,89,28.8,304
2019-09-26,Curtis Granderson,fly_ball,105.2,33.9,415
2019-09-26,Jon Berti,fly_ball,87.4,39.1,311
2019-09-26,Austin Dean,fly_ball,100.9,35.6,377
2019-09-26,Kevin Newman,fly_ball,76.7,34.1,265
2019-09-26,David Bote,fly_ball,71.2,34,223
2019-09-26,Adam Frazier,fly_ball,87,55.5,237
2019-09-26,Melky Cabrera,fly_ball,98.3,23.2,358
2019-09-26,Adam Frazier,fly_ball,89.4,40.8,304
2019-09-26,Addison Russell,fly_ball,84.3,32.4,322
2019-09-26,Manuel Margot,fly_ball,98.2,30,374
2019-09-26,Seth Mejias-Brean,fly_ball,99,49.3,295
2019-09-26,A. J. Pollock,fly_ball,89.7,48.9,268
2019-09-26,Max Muncy,fly_ball,89,44.1,287
2019-09-26,Hunter Renfroe,fly_ball,90.2,50.8,269
2019-09-26,Matt Chapman,fly_ball,105.1,30.6,390
2019-09-26,Jurickson Profar,fly_ball,76.8,51,211
2019-09-26,Sean Murphy,fly_ball,94.8,42.7,320
2019-09-26,Matt Chapman,fly_ball,94.4,35.1,339
2019-09-26,Matt Olson,fly_ball,88.6,53.2,252
2019-09-26,Ramon Laureano,fly_ball,82,32.8,305
2019-09-26,Dylan Moore,fly_ball,96.6,26.2,345
2019-09-26,Austin Slater,fly_ball,100.2,37.3,370
2019-09-26,Aramis Garcia,fly_ball,97.6,39.2,347
2019-09-26,Tyler Beede,fly_ball,90,35.8,323
2019-09-26,Mauricio Dubon,fly_ball,85.4,59.1,210
2019-09-26,Evan Longoria,fly_ball,92.5,43.3,302
2019-09-26,Mike Yastrzemski,fly_ball,105.5,29.6,429
2019-09-26,Jaylin Davis,fly_ball,95.4,51.5,269
2019-09-26,Trevor Story,fly_ball,97.4,40.4,339
2019-09-26,Alex Dickerson,fly_ball,88.9,41.1,292
2019-09-26,Mauricio Dubon,fly_ball,92.5,32.8,370
2019-09-26,Garrett Hampson,fly_ball,87.4,55.3,227
2019-09-26,Gorkys Hernandez,fly_ball,78.6,42.3,270
2019-09-26,Ronald Guzman,fly_ball,82.1,47.3,254
2019-09-26,Danny Santana,fly_ball,109.4,26.3,445
2019-09-26,Rougned Odor,fly_ball,84.6,31.4,307
2019-09-26,Jackie Bradley,fly_ball,103.3,24.2,416
2019-09-26,Chris Owings,fly_ball,104.2,37.3,385
2019-09-26,Rougned Odor,fly_ball,106.5,36.6,398
2019-09-26,Ronald Guzman,fly_ball,80.3,42.9,260
2019-09-26,Shin-Soo Choo,fly_ball,86.3,31.6,318
2019-09-26,Sandy Leon,fly_ball,87.5,34,318
2019-09-26,Francisco Lindor,fly_ball,79,56.3,196
2019-09-26,Yasiel Puig,fly_ball,81.7,41.9,257
2019-09-26,Adam Engel,fly_ball,97.3,35.8,352
2019-09-26,James McCann,fly_ball,99.7,29.5,383
2019-09-26,Zack Collins,fly_ball,99.4,24.2,405
2019-09-26,Daniel Palka,fly_ball,106.4,26.5,439
2019-09-26,José Abreu,fly_ball,86.6,31.3,289
2019-09-27,Kole Calhoun,fly_ball,77.2,36.9,276
2019-09-27,Alex Bregman,fly_ball,103.1,22.9,421
2019-09-27,Jose Altuve,fly_ball,102.1,51.2,286
2019-09-27,Michael Hermosillo,fly_ball,102.7,54.1,275
2019-09-27,Kaleb Cowart,fly_ball,90.8,44,304
2019-09-27,Michael Brantley,fly_ball,100.7,27.7,409
2019-09-27,Alex Bregman,fly_ball,83.4,50.7,237
2019-09-27,Christian Walker,fly_ball,82.5,30.5,304
2019-09-27,Nick Ahmed,fly_ball,82.2,29.5,299
2019-09-27,Luis Urias,fly_ball,94.1,33.5,342
2019-09-27,Greg Garcia,fly_ball,80.7,31,282
2019-09-27,Wilmer Flores,fly_ball,91.4,37.6,335
2019-09-27,Eduardo Escobar,fly_ball,86.9,30,308
2019-09-27,Jake Lamb,fly_ball,106.5,30.5,456
2019-09-27,Jonathan Villar,fly_ball,96.7,34.4,367
2019-09-27,Dwight Smith,fly_ball,93.9,50,281
2019-09-27,Xander Bogaerts,fly_ball,95.3,25.4,377
2019-09-27,Renato Nunez,fly_ball,87.4,56.7,221
2019-09-27,Hanser Alberto,fly_ball,80.4,30.8,258
2019-09-27,Jonathan Villar,fly_ball,93.4,44.8,295
2019-09-27,Renato Nunez,fly_ball,110.6,21.7,414
2019-09-27,Brock Holt,fly_ball,84.8,36.1,311
2019-09-27,Rafael Devers,fly_ball,96,50.8,270
2019-09-27,Jonathan Villar,fly_ball,77.9,50.1,238
2019-09-27,Ryan McMahon,fly_ball,87.5,47.2,290
2019-09-27,Trent Grisham,fly_ball,76.4,41,253
2019-09-27,Keston Hiura,fly_ball,96.9,25.8,359
2019-09-27,Yasmani Grandal,fly_ball,102.9,25,405
2019-09-27,Sam Hilliard,fly_ball,102.1,27.8,409
2019-09-27,Garrett Hampson,fly_ball,71.2,37.9,252
2019-09-27,Eric Thames,fly_ball,98.5,33.2,361
2019-09-27,Lorenzo Cain,fly_ball,105.3,32.5,433
2019-09-27,Nolan Arenado,fly_ball,79.5,31.4,276
2019-09-27,Daniel Murphy,fly_ball,101.1,33.8,394
2019-09-27,Sam Hilliard,fly_ball,89.6,31.1,329
2019-09-27,Charlie Blackmon,fly_ball,99.8,26.1,401
2019-09-27,Raimel Tapia,fly_ball,93.8,27,383
2019-09-27,Ryan McMahon,fly_ball,98.2,29.5,372
2019-09-27,Eric Thames,fly_ball,103.6,49.9,327
2019-09-27,Mike Moustakas,fly_ball,84.4,58.5,225
2019-09-27,Hunter Dozier,fly_ball,85,33.9,328
2019-09-27,Miguel Sano,fly_ball,108.9,31.9,439
2019-09-27,Ryan LaMarre,fly_ball,97.6,28.3,409
2019-09-27,Alex Gordon,fly_ball,94,30,383
2019-09-27,Nicky Lopez,fly_ball,94.8,28.8,370
2019-09-27,Whit Merrifield,fly_ball,100.1,31.6,399
2019-09-27,Jorge Soler,fly_ball,89.8,44.8,295
2019-09-27,Carlos Santana,fly_ball,88,44.2,276
2019-09-27,Juan Soto,fly_ball,92.7,30.8,362
2019-09-27,Austin Voth,fly_ball,94.3,26.5,360
2019-09-27,Francisco Lindor,fly_ball,95,37.4,332
2019-09-27,Greg Allen,fly_ball,69.9,32.7,228
2019-09-27,Howie Kendrick,fly_ball,90.9,44.2,297
2019-09-27,Gerardo Parra,fly_ball,93.2,33.9,352
2019-09-27,Trea Turner,fly_ball,107.3,22,404
2019-09-27,Gerardo Parra,fly_ball,103.8,23.9,399
2019-09-27,Trea Turner,fly_ball,80.4,37.3,277
2019-09-27,J. D. Davis,fly_ball,103.7,26.2,385
2019-09-27,Brandon Nimmo,fly_ball,93.6,30,300
2019-09-27,Amed Rosario,fly_ball,93.8,34.4,346
2019-09-27,Nick Markakis,fly_ball,99.6,35.3,365
2019-09-27,Dansby Swanson,fly_ball,83.3,37.2,304
2019-09-27,Pablo Reyes,fly_ball,87.9,31.1,333
2019-09-27,Jose Peraza,fly_ball,91.2,38,315
2019-09-27,Phil Ervin,fly_ball,78.5,34.7,286
2019-09-27,Eugenio Suarez,fly_ball,74.9,30.2,269
2019-09-27,Kevin Newman,fly_ball,98.5,29.2,398
2019-09-27,Jake Elmore,fly_ball,91.6,28.6,354
2019-09-27,Corban Joseph,fly_ball,92.6,39.3,331
2019-09-27,Phil Ervin,fly_ball,94,28,346
2019-09-27,Phil Ervin,fly_ball,97.7,31.6,354
2019-09-27,Kevin Newman,fly_ball,100.2,22.9,389
2019-09-27,Marcus Semien,fly_ball,105.6,29.2,426
2019-09-27,Ramon Laureano,fly_ball,100.3,39.6,352
2019-09-27,Donovan Walton,fly_ball,71.7,38.4,236
2019-09-27,Matt Chapman,fly_ball,94.8,37.3,328
2019-09-27,J. P. Crawford,fly_ball,87.3,58.3,194
2019-09-27,Matt Olson,fly_ball,96.8,38.4,338
2019-09-27,Matt Olson,fly_ball,104.7,26.5,370
2019-09-27,Chad Pinder,fly_ball,100.1,32.8,381
2019-09-27,Jurickson Profar,fly_ball,93.2,42.5,299
2019-09-27,Sean Murphy,fly_ball,93.3,27.3,317
2019-09-27,Kyle Seager,fly_ball,90.9,33.9,340
2019-09-27,Marcus Semien,fly_ball,89.4,55.5,231
2019-09-27,Cody Bellinger,fly_ball,106.9,29.4,419
2019-09-27,Corey Seager,fly_ball,106,24.3,410
2019-09-27,Joc Pederson,fly_ball,108.8,25.8,434
2019-09-27,Brandon Crawford,fly_ball,94.7,28.3,337
2019-09-27,Kevin Pillar,fly_ball,89.5,39.6,313
2019-09-27,Cody Bellinger,fly_ball,92.6,36.7,334
2019-09-27,Stephen Vogt,fly_ball,102.7,59,227
2019-09-27,Mauricio Dubon,fly_ball,83.7,31.4,277
2019-09-27,Stephen Vogt,fly_ball,92.6,51.4,262
2019-09-27,Chris Taylor,fly_ball,102.8,24,382
2019-09-27,Alex Dickerson,fly_ball,87.8,51.1,248
2019-09-27,Yadier Molina,fly_ball,95.5,32.9,392
2019-09-27,Tommy Edman,fly_ball,94.7,31,374
2019-09-27,Paul Goldschmidt,fly_ball,85.6,43.4,283
2019-09-27,Yadier Molina,fly_ball,101.7,32.8,410
2019-09-27,Matt Carpenter,fly_ball,101.9,33.3,391
2019-09-27,Ian Happ,fly_ball,96.6,27.3,386
2019-09-27,Jonathan Lucroy,fly_ball,77.5,47.9,241
2019-09-27,Robel Garcia,fly_ball,99.8,35.1,393
2019-09-27,Tony Kemp,fly_ball,90.2,29.6,336
2019-09-27,Kyle Schwarber,fly_ball,99.7,37.2,365
2019-09-27,Paul DeJong,fly_ball,92.3,27,352
2019-09-27,Willson Contreras,fly_ball,95.2,27.1,353
2019-09-27,Ian Happ,fly_ball,95.3,35.1,368
2019-09-27,Dexter Fowler,fly_ball,90.4,24.9,350
2019-09-27,Matt Carpenter,fly_ball,92.2,38.8,353
2019-09-27,Giancarlo Stanton,fly_ball,109.9,24.3,440
2019-09-27,Shin-Soo Choo,fly_ball,93.2,40.6,347
2019-09-27,Danny Santana,fly_ball,110.9,21.3,417
2019-09-27,Cameron Maybin,fly_ball,110.5,25.1,430
2019-09-27,Brett Gardner,fly_ball,98.5,33.1,418
2019-09-27,Danny Santana,fly_ball,99.8,37,367
2019-09-27,Gio Urshela,fly_ball,107.4,25.5,435
2019-09-27,Gleyber Torres,fly_ball,90.1,47.4,293
2019-09-27,Rougned Odor,fly_ball,88.2,42.8,289
2019-09-27,Scott Heineman,fly_ball,79.4,34.9,296
2019-09-27,Elvis Andrus,fly_ball,72.7,35,250
2019-09-27,Austin Romine,fly_ball,106.1,24.1,430
2019-09-27,Mike Ford,fly_ball,97.6,24,352
2019-09-27,Thairo Estrada,fly_ball,93.6,32.3,356
2019-09-27,Scott Heineman,fly_ball,103.1,24.8,406
2019-09-27,Delino DeShields,fly_ball,72.5,36.9,246
2019-09-27,Shin-Soo Choo,fly_ball,106.4,28.5,418
2019-09-27,Austin Meadows,fly_ball,98.7,31.5,371
2019-09-27,Austin Meadows,fly_ball,85.6,43.1,288
2019-09-27,Derek Fisher,fly_ball,83.2,35,293
2019-09-27,Joey Wendle,fly_ball,84.2,25.4,322
2019-09-27,Rowdy Tellez,fly_ball,99.6,33.6,371
2019-09-27,Richard Urena,fly_ball,96.5,55.5,249
2019-09-27,Teoscar Hernandez,fly_ball,102.9,38.1,367
2019-09-27,Jon Berti,fly_ball,99.4,35.2,367
2019-09-27,Cesar Hernandez,fly_ball,91.2,29.6,321
2019-09-27,Bryce Harper,fly_ball,109.1,36,397
2019-09-27,Rhys Hoskins,fly_ball,98.6,32.4,361
2019-09-27,Harold Ramirez,fly_ball,104.7,25.9,402
2019-09-27,Pablo Lopez,fly_ball,94.9,42.7,319
2019-09-27,Andrew Knapp,fly_ball,85.8,45.2,280
2019-09-27,Bryce Harper,fly_ball,91.2,30.4,311
2019-09-27,Rhys Hoskins,fly_ball,94.3,27.4,368
2019-09-27,Brad Miller,fly_ball,92,53.2,250
2019-09-27,Austin Dean,fly_ball,97,33.1,351
2019-09-27,Curtis Granderson,fly_ball,100.7,56,247
2019-09-27,Adam Conley,fly_ball,77.2,30.2,284
2019-09-28,Jose Altuve,fly_ball,94.4,38.4,352
2019-09-28,Aledmys Díaz,fly_ball,98.6,25,375
2019-09-28,David Fletcher,fly_ball,78.8,35.8,272
2019-09-28,George Springer,fly_ball,86,42.3,282
2019-09-28,Albert Pujols,fly_ball,99.4,27.9,391
2019-09-28,Andrelton Simmons,fly_ball,102.2,23.4,402
2019-09-28,Aledmys Díaz,fly_ball,96.5,35.9,350
2019-09-28,Jose Altuve,fly_ball,99.2,32.1,390
2019-09-28,Josh Reddick,fly_ball,103.4,23.9,386
2019-09-28,Aledmys Díaz,fly_ball,95.6,36.3,336
2019-09-28,Josh Reddick,fly_ball,88.5,31.5,330
2019-09-28,Jose Altuve,fly_ball,71.1,34.6,232
2019-09-28,Alex Bregman,fly_ball,87.3,37.7,298
2019-09-28,Jared Walsh,fly_ball,72.8,34,267
2019-09-28,Christian Walker,fly_ball,107.2,29,443
2019-09-28,Manny Machado,fly_ball,102.9,23.4,420
2019-09-28,Hunter Renfroe,fly_ball,96,45.8,305
2019-09-28,Luis Urias,fly_ball,105.3,31,433
2019-09-28,Tim Locastro,fly_ball,72.6,44.6,235
2019-09-28,Nick Ahmed,fly_ball,96.8,41.3,339
